Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
9641,9642,4acbf355831f0c7a232d5ef0486d903f,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis12jpg.jpg,3,2,4acbf355831f0c7a232d5ef0486d903f,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis12.jpg,0,107
5135,5136,ab913b6bb7bf5942e0be198f47497ab6,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme125.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme125jpg.jpg,4,2,ab913b6bb7bf5942e0be198f47497ab6,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme125.jpg,0,28
9292,9293,45faa12ef71900861d9a6d3d448035f2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma44jpg.jpg,7,1,45faa12ef71900861d9a6d3d448035f2,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma44.jpg,0,8
14642,8498,1cb65fe3ad90e5a0b060357c1b74bcd3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=106,httpwwwatlasdermatologicocombrimgimageId106.jpg,3,2,1cb65fe3ad90e5a0b060357c1b74bcd3,http://atlasdermatologico.com.br/img?imageId=106,0,4
6907,6908,301e6dcb22e76915c34f2136f007b0ab,2,port wine stain,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain9jpg.jpg,0,0,301e6dcb22e76915c34f2136f007b0ab,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain9.jpg,0,84
15846,13542,864b66694cf32749e939ac369da1d377,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4634,httpwwwatlasdermatologicocombrimgimageId4634.jpg,4,2,864b66694cf32749e939ac369da1d377,http://atlasdermatologico.com.br/img?imageId=4634,0,61
5560,5561,f1c8c3ca83551c2a2cc10905c78ca499,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus61.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus61jpg.jpg,4,2,f1c8c3ca83551c2a2cc10905c78ca499,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus61.jpg,0,51
4262,4263,22837c721fba2274136875122682e15e,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus61.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus61jpg.jpg,4,2,22837c721fba2274136875122682e15e,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus61.jpg,1,48
3445,3446,2da9a6e77499ad8e1cea172577385443,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis108.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis108jpg.jpg,1,0,2da9a6e77499ad8e1cea172577385443,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis108.jpg,0,85
12538,12541,c94cc4bb8853b23b101fccc81fbc4a6d,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis16jpg.jpg,1,0,c94cc4bb8853b23b101fccc81fbc4a6d,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis16.jpg,0,85
3001,3002,3f1648bff3fcf3a0f8e238b14025bd79,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma20jpg.jpg,7,1,3f1648bff3fcf3a0f8e238b14025bd79,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma20.jpg,0,98
12924,1026,f3285b986ca213e37877c96a2f74d2a1,6,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8609,httpwwwatlasdermatologicocombrimgimageId8609.jpg,4,2,f3285b986ca213e37877c96a2f74d2a1,http://atlasdermatologico.com.br/img?imageId=8609,1,64
16546,16474,67779d244d362f8c4f089a5b4d4fc989,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8691,httpwwwatlasdermatologicocombrimgimageId8691.jpg,7,1,67779d244d362f8c4f089a5b4d4fc989,http://atlasdermatologico.com.br/img?imageId=8691,1,98
2680,2681,895bfd14c38d6d67add06d4ee995749f,-1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema27jpg.jpg,4,2,895bfd14c38d6d67add06d4ee995749f,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema27.jpg,0,94
4142,4143,2c4f8a1c430f2c94a83ee3c531d3cd80,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea14.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea14jpg.jpg,4,2,2c4f8a1c430f2c94a83ee3c531d3cd80,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea14.jpg,0,90
14229,6727,2c55416b24b17cbfc05fc156f8c97ae4,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=703,httpwwwatlasdermatologicocombrimgimageId703.jpg,7,1,2c55416b24b17cbfc05fc156f8c97ae4,http://atlasdermatologico.com.br/img?imageId=703,0,8
15878,13693,646f61d09b290fc96f251f5abd0dd296,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4938,httpwwwatlasdermatologicocombrimgimageId4938.jpg,4,2,646f61d09b290fc96f251f5abd0dd296,http://atlasdermatologico.com.br/img?imageId=4938,0,92
5666,5667,a45092b4b1a1750019d5d1afdce68e62,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis39jpg.jpg,4,2,a45092b4b1a1750019d5d1afdce68e62,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis39.jpg,1,91
10308,10309,1d1cce4a56e688c44eaeedfe387c3462,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis9jpg.jpg,3,2,1d1cce4a56e688c44eaeedfe387c3462,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis9.jpg,0,107
1379,1379,153ea8ba01e0653180797aede9b720ee,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis25jpg.jpg,4,2,153ea8ba01e0653180797aede9b720ee,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis25.jpg,1,86
3557,3558,5653d93a74ce2890ee70a04a9303d8cf,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fucosidosis/fucosidosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffucosidosisfucosidosis2jpg.jpg,4,2,5653d93a74ce2890ee70a04a9303d8cf,https://www.dermaamin.com/site/images/clinical-pic/f/fucosidosis/fucosidosis2.jpg,0,91
15147,10693,3d693b5d710cf6126a29e900f0eb7125,1,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2169,httpwwwatlasdermatologicocombrimgimageId2169.jpg,0,0,3d693b5d710cf6126a29e900f0eb7125,http://atlasdermatologico.com.br/img?imageId=2169,0,33
5693,5694,0b19244094a9cb9f31fbf9452e78afa8,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption68.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption68jpg.jpg,4,2,0b19244094a9cb9f31fbf9452e78afa8,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption68.jpg,1,31
3078,3079,a9fcbfc827c0c4e9c59f4cd83f2e85c0,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris127.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris127jpg.jpg,4,2,a9fcbfc827c0c4e9c59f4cd83f2e85c0,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris127.jpg,0,2
3260,3261,a589f826c885576e848a2a4d66235f1f,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses118.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses118jpg.jpg,7,1,a589f826c885576e848a2a4d66235f1f,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses118.jpg,0,5
10175,10176,679a077b377a07d064a78d1e010fbdb6,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo3jpg.jpg,4,2,679a077b377a07d064a78d1e010fbdb6,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo3.jpg,0,75
11799,11800,8c50aec8661ae8e2727d6241856571f3,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea7.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea7jpg.jpg,4,2,8c50aec8661ae8e2727d6241856571f3,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea7.jpg,0,90
5292,5293,cff1367111b4d485221522cf8d58f50f,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex18jpg.jpg,4,2,cff1367111b4d485221522cf8d58f50f,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex18.jpg,1,49
10821,10822,cf508689a26b99acf45140ce3fb3b13d,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations34.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations34jpg.jpg,4,2,cf508689a26b99acf45140ce3fb3b13d,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations34.jpg,0,67
5001,5002,db019be21b0b9773a97b4e996f9d14c9,3,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma16jpg.jpg,0,0,db019be21b0b9773a97b4e996f9d14c9,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma16.jpg,0,54
2509,2510,822399318bab37501f44db0c3316a295,-1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis155.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis155jpg.jpg,4,2,822399318bab37501f44db0c3316a295,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis155.jpg,0,17
13444,3223,a18283361ea0400f31bfe7e3360758ac,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5709,httpwwwatlasdermatologicocombrimgimageId5709.jpg,4,2,a18283361ea0400f31bfe7e3360758ac,http://atlasdermatologico.com.br/img?imageId=5709,1,80
14806,9108,eff77fd7233b35c28834d34e258964c1,1,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2375,httpwwwatlasdermatologicocombrimgimageId2375.jpg,3,2,eff77fd7233b35c28834d34e258964c1,http://atlasdermatologico.com.br/img?imageId=2375,0,36
4599,4600,0a06a448ee47b3dc745746d1a9a0600a,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis55jpg.jpg,4,2,0a06a448ee47b3dc745746d1a9a0600a,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis55.jpg,0,30
8689,8690,29786e7449473a7b1c13f45dcf593c16,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome108.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome108jpg.jpg,4,2,29786e7449473a7b1c13f45dcf593c16,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome108.jpg,0,100
16124,14839,c3d233696079e886f7468c997ff2337b,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6324,httpwwwatlasdermatologicocombrimgimageId6324.jpg,4,2,c3d233696079e886f7468c997ff2337b,http://atlasdermatologico.com.br/img?imageId=6324,1,86
1671,1671,e13ae089941057d7ad6779f7092cb4e4,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar16.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar16jpg.jpg,1,0,e13ae089941057d7ad6779f7092cb4e4,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar16.jpg,0,81
2212,2213,18a3a6c72abcf50755f81ba234fa4d7e,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome8jpg.jpg,3,2,18a3a6c72abcf50755f81ba234fa4d7e,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome8.jpg,0,66
15402,11688,62def66062d6648a61d4003c4b8ddfd2,4,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=739,httpwwwatlasdermatologicocombrimgimageId739.jpg,7,1,62def66062d6648a61d4003c4b8ddfd2,http://atlasdermatologico.com.br/img?imageId=739,1,8
7430,7431,ceb2778d555703a6a3a3c419188dcf62,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae7.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae7jpg.jpg,4,2,ceb2778d555703a6a3a3c419188dcf62,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae7.jpg,0,101
12329,12332,3246a6aae6775dac15174978cd3b22b1,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea24jpg.jpg,4,2,3246a6aae6775dac15174978cd3b22b1,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea24.jpg,0,79
9008,9009,6f544de0bf48df18bb9965cb1db3ee64,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris17jpg.jpg,4,2,6f544de0bf48df18bb9965cb1db3ee64,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris17.jpg,0,2
8734,8735,2e55c5c3bab7a6a3668ee7c9f8728b2f,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum20.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum20jpg.jpg,4,2,2e55c5c3bab7a6a3668ee7c9f8728b2f,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum20.jpg,0,26
7791,7792,5011f3bf50e0d3015a5dce69929954fb,-1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain25jpg.jpg,0,0,5011f3bf50e0d3015a5dce69929954fb,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain25.jpg,0,84
15533,12241,9d040fd3225e40b07098b6e6f87625d9,2,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5675,httpwwwatlasdermatologicocombrimgimageId5675.jpg,4,2,9d040fd3225e40b07098b6e6f87625d9,http://atlasdermatologico.com.br/img?imageId=5675,0,80
8221,8222,3e96f0e6bdf82fe4ee5d7635c76f32a7,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn58.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn58jpg.jpg,1,0,3e96f0e6bdf82fe4ee5d7635c76f32a7,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn58.jpg,0,70
11217,11218,41f80e19c0ff45e604f502dd0e651060,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus71.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus71jpg.jpg,4,2,41f80e19c0ff45e604f502dd0e651060,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus71.jpg,0,51
6731,6732,bb7427e9be69e945afe743ef0c158232,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain35jpg.jpg,0,0,bb7427e9be69e945afe743ef0c158232,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain35.jpg,0,84
14527,8074,7eebac38f8dfdee9216e21f7df79ce47,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5739,httpwwwatlasdermatologicocombrimgimageId5739.jpg,4,2,7eebac38f8dfdee9216e21f7df79ce47,http://atlasdermatologico.com.br/img?imageId=5739,0,80
4814,4815,caba897ce978a4e215540c487e2e63f8,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum72.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum72jpg.jpg,4,2,caba897ce978a4e215540c487e2e63f8,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum72.jpg,0,29
5454,5455,425786ec10102be5e03973ed8e42ce5e,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn3jpg.jpg,4,2,425786ec10102be5e03973ed8e42ce5e,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn3.jpg,0,102
605,605,55c288fd9eb5f344229d0638cce0f4cb,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-comidon/solar-comidon2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarcomidonsolarcomidon2jpg.jpg,4,2,55c288fd9eb5f344229d0638cce0f4cb,https://www.dermaamin.com/site/images/clinical-pic/s/solar-comidon/solar-comidon2.jpg,0,91
14905,9553,b2dc236d41f78bec1a4f7776e9b2cd55,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5155,httpwwwatlasdermatologicocombrimgimageId5155.jpg,4,2,b2dc236d41f78bec1a4f7776e9b2cd55,http://atlasdermatologico.com.br/img?imageId=5155,0,73
7054,7055,42f33f3abf954a8269dcdea325eab95b,4,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis37jpg.jpg,4,2,42f33f3abf954a8269dcdea325eab95b,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis37.jpg,1,47
13093,1747,8a1fa844304fe80fd5c72b45073a50e9,4,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4335,httpwwwatlasdermatologicocombrimgimageId4335.jpg,4,2,8a1fa844304fe80fd5c72b45073a50e9,http://atlasdermatologico.com.br/img?imageId=4335,1,13
4901,4902,2b4b333c4f4855287bbe54275eac65be,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli9jpg.jpg,1,0,2b4b333c4f4855287bbe54275eac65be,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli9.jpg,0,82
227,227,fec412dd3ceaaa55dd66abe28dedfb56,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque12jpg.jpg,4,2,fec412dd3ceaaa55dd66abe28dedfb56,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque12.jpg,0,86
15334,11444,cb4b0d79ed51c820c5a12b1fc8e76580,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5564,httpwwwatlasdermatologicocombrimgimageId5564.jpg,4,2,cb4b0d79ed51c820c5a12b1fc8e76580,http://atlasdermatologico.com.br/img?imageId=5564,1,79
8533,8534,da36382af67ee7bd27edb7973eccbd42,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa20.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa20jpg.jpg,3,2,da36382af67ee7bd27edb7973eccbd42,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa20.jpg,0,25
5504,5505,d3b9939064c421ace0141334ea2e4d89,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide8jpg.jpg,5,1,d3b9939064c421ace0141334ea2e4d89,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide8.jpg,1,60
3189,3190,b5dab97d952cb9f4264f464304d7ea0e,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma3jpg.jpg,7,1,b5dab97d952cb9f4264f464304d7ea0e,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma3.jpg,0,98
8745,8746,aa9ddb18c77b782f260bf850ea00b4dc,5,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria25jpg.jpg,4,2,aa9ddb18c77b782f260bf850ea00b4dc,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria25.jpg,1,109
11465,11466,6905b5c526c9dc7fbed8a9c49ad13475,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis12jpg.jpg,4,2,6905b5c526c9dc7fbed8a9c49ad13475,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis12.jpg,0,65
7964,7965,8a091188db498974b231e3e4eb542317,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma38jpg.jpg,8,1,8a091188db498974b231e3e4eb542317,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma38.jpg,0,55
